Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1001,RUNNING,READY
1,1001,READY,RUNNING
2,1001,RUNNING,READY
2,1001,READY,RUNNING
3,1001,RUNNING,READY
3,1002,NEW,READY
3,1001,READY,RUNNING
4,1001,RUNNING,READY
4,1002,READY,RUNNING
5,1002,RUNNING,READY
5,1001,READY,RUNNING
6,1001,RUNNING,READY
6,1002,READY,RUNNING
7,1002,RUNNING,READY
7,1001,READY,RUNNING
8,1001,RUNNING,READY
8,1003,NEW,READY
8,1002,READY,RUNNING
9,1002,RUNNING,READY
9,1001,READY,RUNNING
10,1001,RUNNING,READY
10,1003,READY,RUNNING
11,1003,RUNNING,READY
11,1004,NEW,READY
11,1002,READY,RUNNING
12,1002,RUNNING,READY
12,1001,READY,RUNNING
13,1001,RUNNING,READY
13,1005,NEW,READY
13,1003,READY,RUNNING
14,1003,RUNNING,READY
14,1004,READY,RUNNING
15,1004,RUNNING,READY
15,1002,READY,RUNNING
16,1002,RUNNING,READY
16,1001,READY,RUNNING
17,1001,RUNNING,READY
17,1005,READY,RUNNING
18,1005,RUNNING,READY
18,1003,READY,RUNNING
19,1003,RUNNING,READY
19,1004,READY,RUNNING
20,1004,RUNNING,READY
20,1002,READY,RUNNING
21,1002,RUNNING,READY
21,1001,READY,RUNNING
22,1001,RUNNING,READY
22,1005,READY,RUNNING
23,1005,RUNNING,READY
23,1003,READY,RUNNING
24,1003,RUNNING,READY
24,1004,READY,RUNNING
25,1004,RUNNING,READY
25,1002,READY,RUNNING
26,1002,RUNNING,TERMINATED
26,1001,READY,RUNNING
27,1001,RUNNING,READY
27,1005,READY,RUNNING
28,1005,RUNNING,READY
28,1003,READY,RUNNING
29,1003,RUNNING,READY
29,1004,READY,RUNNING
30,1004,RUNNING,READY
30,1001,READY,RUNNING
31,1001,RUNNING,READY
31,1005,READY,RUNNING
32,1005,RUNNING,READY
32,1003,READY,RUNNING
33,1003,RUNNING,READY
33,1004,READY,RUNNING
34,1004,RUNNING,READY
34,1001,READY,RUNNING
35,1001,RUNNING,READY
35,1005,READY,RUNNING
36,1005,RUNNING,READY
36,1003,READY,RUNNING
37,1003,RUNNING,READY
37,1004,READY,RUNNING
38,1004,RUNNING,READY
38,1001,READY,RUNNING
39,1001,RUNNING,READY
39,1005,READY,RUNNING
40,1005,RUNNING,READY
40,1003,READY,RUNNING
41,1003,RUNNING,READY
41,1004,READY,RUNNING
42,1004,RUNNING,READY
42,1001,READY,RUNNING
43,1001,RUNNING,READY
43,1005,READY,RUNNING
44,1005,RUNNING,READY
44,1003,READY,RUNNING
45,1003,RUNNING,READY
45,1004,READY,RUNNING
46,1004,RUNNING,READY
46,1001,READY,RUNNING
47,1001,RUNNING,READY
47,1005,READY,RUNNING
48,1005,RUNNING,READY
48,1003,READY,RUNNING
49,1003,RUNNING,READY
49,1004,READY,RUNNING
50,1004,RUNNING,READY
50,1001,READY,RUNNING
51,1001,RUNNING,READY
51,1005,READY,RUNNING
52,1005,RUNNING,TERMINATED
52,1003,READY,RUNNING
53,1003,RUNNING,READY
53,1004,READY,RUNNING
54,1004,RUNNING,TERMINATED
54,1001,READY,RUNNING
55,1001,RUNNING,TERMINATED
55,1003,READY,RUNNING
56,1003,RUNNING,TERMINATED
